# x, y_pred
0.000000000000000000e+00 8.593750000000000000e-01 3.027343750000000000e+00 -2.134740591049194336e+00
0.000000000000000000e+00 3.593750000000000000e-01 7.617187500000000000e-01 -4.185483232140541077e-02
0.000000000000000000e+00 6.093750000000000000e-01 4.707031250000000000e+00 -4.015513896942138672e+00
0.000000000000000000e+00 1.093750000000000000e-01 7.109375000000000000e+00 -4.829360008239746094e+00
0.000000000000000000e+00 9.218750000000000000e-01 6.718750000000000000e+00 -5.340843200683593750e+00
0.000000000000000000e+00 4.218750000000000000e-01 4.179687500000000000e+00 -3.545887947082519531e+00
0.000000000000000000e+00 6.718750000000000000e-01 8.593750000000000000e+00 -6.143571853637695312e+00
0.000000000000000000e+00 1.718750000000000000e-01 4.550781250000000000e+00 -3.549743652343750000e+00
0.000000000000000000e+00 7.968750000000000000e-01 3.222656250000000000e+00 -2.483960628509521484e+00
0.000000000000000000e+00 2.968750000000000000e-01 4.003906250000000000e+00 -3.307897090911865234e+00
0.000000000000000000e+00 5.468750000000000000e-01 3.261718750000000000e+00 -2.757663249969482422e+00
0.000000000000000000e+00 4.687500000000000000e-02 7.773437500000000000e+00 -4.986647605895996094e+00
0.000000000000000000e+00 9.531250000000000000e-01 3.710937500000000000e+00 -2.752722501754760742e+00
0.000000000000000000e+00 4.531250000000000000e-01 3.046875000000000000e+00 -2.553129673004150391e+00
0.000000000000000000e+00 7.031250000000000000e-01 7.011718750000000000e+00 -5.464802265167236328e+00
0.000000000000000000e+00 2.031250000000000000e-01 2.617187500000000000e+00 -1.977597594261169434e+00
0.000000000000000000e+00 8.281250000000000000e-01 1.582031250000000000e+00 -4.116134941577911377e-01
0.000000000000000000e+00 3.281250000000000000e-01 7.031250000000000000e+00 -5.134140968322753906e+00
0.000000000000000000e+00 5.781250000000000000e-01 4.941406250000000000e+00 -4.181623458862304688e+00
0.000000000000000000e+00 7.812500000000000000e-02 9.628906250000000000e+00 -5.695828437805175781e+00
0.000000000000000000e+00 8.906250000000000000e-01 8.945312500000000000e+00 -6.418517112731933594e+00
0.000000000000000000e+00 3.906250000000000000e-01 6.210937500000000000e+00 -4.814578056335449219e+00
0.000000000000000000e+00 6.406250000000000000e-01 1.972656250000000000e+00 -1.242763400077819824e+00
0.000000000000000000e+00 1.406250000000000000e-01 8.066406250000000000e+00 -5.270496845245361328e+00
0.000000000000000000e+00 7.656250000000000000e-01 7.500000000000000000e+00 -5.732053756713867188e+00
0.000000000000000000e+00 2.656250000000000000e-01 8.476562500000000000e+00 -5.626553058624267578e+00
0.000000000000000000e+00 5.156250000000000000e-01 9.277343750000000000e+00 -6.240876197814941406e+00
0.000000000000000000e+00 1.562500000000000000e-02 3.632812500000000000e+00 -2.600090980529785156e+00
0.000000000000000000e+00 9.921875000000000000e-01 9.179687500000000000e+00 -6.550258636474609375e+00
0.000000000000000000e+00 4.921875000000000000e-01 9.570312500000000000e-01 -2.055781483650207520e-01
0.000000000000000000e+00 7.421875000000000000e-01 8.281250000000000000e+00 -6.067653179168701172e+00
0.000000000000000000e+00 2.421875000000000000e-01 2.246093750000000000e+00 -1.636291623115539551e+00
0.000000000000000000e+00 8.671875000000000000e-01 5.019531250000000000e+00 -4.175811767578125000e+00
0.000000000000000000e+00 3.671875000000000000e-01 4.843750000000000000e+00 -3.984615325927734375e+00
0.000000000000000000e+00 6.171875000000000000e-01 7.304687500000000000e+00 -5.554007053375244141e+00
0.000000000000000000e+00 1.171875000000000000e-01 2.148437500000000000e+00 -1.387750506401062012e+00
0.000000000000000000e+00 9.296875000000000000e-01 8.417968750000000000e+00 -6.210165977478027344e+00
0.000000000000000000e+00 4.296875000000000000e-01 4.101562500000000000e+00 -3.488610982894897461e+00
0.000000000000000000e+00 6.796875000000000000e-01 4.023437500000000000e+00 -3.431760787963867188e+00
0.000000000000000000e+00 1.796875000000000000e-01 8.828125000000000000e+00 -5.612809181213378906e+00
0.000000000000000000e+00 8.046875000000000000e-01 7.890625000000000000e+00 -5.930510520935058594e+00
0.000000000000000000e+00 3.046875000000000000e-01 7.187500000000000000e+00 -5.171509265899658203e+00
0.000000000000000000e+00 5.546875000000000000e-01 5.156250000000000000e+00 -4.321676254272460938e+00
0.000000000000000000e+00 5.468750000000000000e-02 6.660156250000000000e+00 -4.529275894165039062e+00
0.000000000000000000e+00 9.609375000000000000e-01 9.160156250000000000e+00 -6.532463073730468750e+00
0.000000000000000000e+00 4.609375000000000000e-01 3.906250000000000000e+00 -3.342891931533813477e+00
0.000000000000000000e+00 7.109375000000000000e-01 4.687500000000000000e+00 -3.989569664001464844e+00
0.000000000000000000e+00 2.109375000000000000e-01 8.437500000000000000e+00 -5.526241302490234375e+00
0.000000000000000000e+00 8.359375000000000000e-01 8.496093750000000000e+00 -6.208994388580322266e+00
0.000000000000000000e+00 3.359375000000000000e-01 6.367187500000000000e+00 -4.830358505249023438e+00
0.000000000000000000e+00 5.859375000000000000e-01 9.707031250000000000e+00 -6.462739944458007812e+00
0.000000000000000000e+00 8.593750000000000000e-02 1.484375000000000000e+00 -6.179449558258056641e-01
0.000000000000000000e+00 8.984375000000000000e-01 6.933593750000000000e+00 -5.467370510101318359e+00
0.000000000000000000e+00 3.984375000000000000e-01 7.812500000000000000e-02 6.190211772918701172e-01
0.000000000000000000e+00 6.484375000000000000e-01 9.667968750000000000e+00 -6.512411594390869141e+00
0.000000000000000000e+00 1.484375000000000000e-01 7.617187500000000000e+00 -5.108830451965332031e+00
0.000000000000000000e+00 7.734375000000000000e-01 7.675781250000000000e+00 -5.818111896514892578e+00
0.000000000000000000e+00 2.734375000000000000e-01 9.882812500000000000e+00 -6.109668731689453125e+00
0.000000000000000000e+00 5.234375000000000000e-01 4.414062500000000000e+00 -3.774182558059692383e+00
0.000000000000000000e+00 2.343750000000000000e-02 8.144531250000000000e+00 -5.083172321319580078e+00
0.000000000000000000e+00 9.765625000000000000e-01 4.863281250000000000e+00 -3.922851562500000000e+00
0.000000000000000000e+00 4.765625000000000000e-01 9.375000000000000000e+00 -6.228147506713867188e+00
0.000000000000000000e+00 7.265625000000000000e-01 9.570312500000000000e+00 -6.547928333282470703e+00
0.000000000000000000e+00 2.265625000000000000e-01 8.574218750000000000e+00 -5.600680351257324219e+00
0.000000000000000000e+00 8.515625000000000000e-01 5.898437500000000000e+00 -4.838959217071533203e+00
0.000000000000000000e+00 3.515625000000000000e-01 4.453125000000000000e+00 -3.698187828063964844e+00
0.000000000000000000e+00 6.015625000000000000e-01 8.847656250000000000e+00 -6.178123474121093750e+00
0.000000000000000000e+00 1.015625000000000000e-01 3.183593750000000000e+00 -2.371062040328979492e+00
0.000000000000000000e+00 9.140625000000000000e-01 2.421875000000000000e+00 -1.230214118957519531e+00
0.000000000000000000e+00 4.140625000000000000e-01 8.613281250000000000e+00 -5.883717060089111328e+00
0.000000000000000000e+00 6.640625000000000000e-01 5.078125000000000000e-01 3.864400982856750488e-01
0.000000000000000000e+00 1.640625000000000000e-01 3.515625000000000000e+00 -2.752347469329833984e+00
0.000000000000000000e+00 7.890625000000000000e-01 9.121093750000000000e+00 -6.431053638458251953e+00
0.000000000000000000e+00 2.890625000000000000e-01 5.527343750000000000e+00 -4.322088241577148438e+00
0.000000000000000000e+00 5.390625000000000000e-01 7.695312500000000000e+00 -5.661709785461425781e+00
0.000000000000000000e+00 3.906250000000000000e-02 6.035156250000000000e+00 -4.196790695190429688e+00
0.000000000000000000e+00 9.453125000000000000e-01 7.656250000000000000e+00 -5.852600574493408203e+00
0.000000000000000000e+00 4.453125000000000000e-01 5.449218750000000000e+00 -4.439673423767089844e+00
0.000000000000000000e+00 6.953125000000000000e-01 4.589843750000000000e+00 -3.915125370025634766e+00
0.000000000000000000e+00 1.953125000000000000e-01 2.460937500000000000e+00 -1.811747193336486816e+00
0.000000000000000000e+00 8.203125000000000000e-01 2.636718750000000000e+00 -1.736165404319763184e+00
0.000000000000000000e+00 3.203125000000000000e-01 9.648437500000000000e+00 -6.107317924499511719e+00
0.000000000000000000e+00 5.703125000000000000e-01 9.765625000000000000e+00 -6.465301513671875000e+00
0.000000000000000000e+00 7.031250000000000000e-02 8.085937500000000000e+00 -5.150901317596435547e+00
0.000000000000000000e+00 8.828125000000000000e-01 3.164062500000000000e+00 -2.251152992248535156e+00
0.000000000000000000e+00 3.828125000000000000e-01 4.062500000000000000e+00 -3.427964210510253906e+00
0.000000000000000000e+00 6.328125000000000000e-01 4.296875000000000000e-01 4.229401946067810059e-01
0.000000000000000000e+00 1.328125000000000000e-01 6.914062500000000000e+00 -4.784914970397949219e+00
0.000000000000000000e+00 7.578125000000000000e-01 7.949218750000000000e+00 -5.934134483337402344e+00
0.000000000000000000e+00 5.000000000000000000e-01 9.843750000000000000e+00 -6.410220146179199219e+00
0.000000000000000000e+00 7.500000000000000000e-01 6.953125000000000000e+00 -5.454347133636474609e+00
0.000000000000000000e+00 2.500000000000000000e-01 4.238281250000000000e+00 -3.433825731277465820e+00
0.000000000000000000e+00 8.750000000000000000e-01 6.894531250000000000e+00 -5.445841789245605469e+00
0.000000000000000000e+00 3.750000000000000000e-01 3.906250000000000000e-01 2.980197966098785400e-01
0.000000000000000000e+00 6.250000000000000000e-01 5.664062500000000000e-01 2.953002452850341797e-01
0.000000000000000000e+00 1.250000000000000000e-01 3.457031250000000000e+00 -2.645247220993041992e+00
0.000000000000000000e+00 9.375000000000000000e-01 6.484375000000000000e+00 -5.193974018096923828e+00
0.000000000000000000e+00 4.375000000000000000e-01 3.867187500000000000e+00 -3.300465583801269531e+00
0.000000000000000000e+00 6.875000000000000000e-01 3.964843750000000000e+00 -3.373441219329833984e+00
0.000000000000000000e+00 1.875000000000000000e-01 2.539062500000000000e+00 -1.881609320640563965e+00
0.000000000000000000e+00 8.125000000000000000e-01 3.886718750000000000e+00 -3.184185981750488281e+00
0.000000000000000000e+00 3.125000000000000000e-01 9.863281250000000000e+00 -6.163345336914062500e+00
0.000000000000000000e+00 5.625000000000000000e-01 9.960937500000000000e-01 -1.901034116744995117e-01
0.000000000000000000e+00 6.250000000000000000e-02 3.007812500000000000e+00 -2.146913766860961914e+00
0.000000000000000000e+00 9.687500000000000000e-01 1.835937500000000000e+00 -3.274277150630950928e-01
0.000000000000000000e+00 4.687500000000000000e-01 9.492187500000000000e+00 -6.257745742797851562e+00
0.000000000000000000e+00 7.187500000000000000e-01 5.878906250000000000e+00 -4.835138320922851562e+00
0.000000000000000000e+00 2.187500000000000000e-01 9.726562500000000000e+00 -5.973420619964599609e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.113281250000000000e+00 1.359644979238510132e-01
0.000000000000000000e+00 3.437500000000000000e-01 5.351562500000000000e+00 -4.283230781555175781e+00
0.000000000000000000e+00 5.937500000000000000e-01 6.152343750000000000e+00 -4.952156066894531250e+00
0.000000000000000000e+00 9.375000000000000000e-02 9.257812500000000000e+00 -5.605585098266601562e+00
0.000000000000000000e+00 9.062500000000000000e-01 9.824218750000000000e+00 -6.759397506713867188e+00
0.000000000000000000e+00 4.062500000000000000e-01 2.128906250000000000e+00 -1.582404255867004395e+00
0.000000000000000000e+00 6.562500000000000000e-01 3.671875000000000000e+00 -3.113066673278808594e+00
0.000000000000000000e+00 1.562500000000000000e-01 9.101562500000000000e+00 -5.665619373321533203e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.347656250000000000e+00 -2.453343868255615234e-01
0.000000000000000000e+00 2.812500000000000000e-01 6.132812500000000000e+00 -4.640985012054443359e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.054687500000000000e+00 -2.837543487548828125e-01
0.000000000000000000e+00 3.125000000000000000e-02 2.910156250000000000e+00 -2.000374317169189453e+00
0.000000000000000000e+00 9.843750000000000000e-01 1.250000000000000000e+00 3.411985337734222412e-01
0.000000000000000000e+00 4.843750000000000000e-01 6.328125000000000000e+00 -4.967874050140380859e+00
0.000000000000000000e+00 7.343750000000000000e-01 2.734375000000000000e-01 5.947219133377075195e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.769531250000000000e+00 -3.052914142608642578e+00
0.000000000000000000e+00 8.593750000000000000e-01 3.027343750000000000e+00 -2.134740591049194336e+00
0.000000000000000000e+00 3.593750000000000000e-01 7.617187500000000000e-01 -4.185483232140541077e-02
0.000000000000000000e+00 6.093750000000000000e-01 4.707031250000000000e+00 -4.015513896942138672e+00
0.000000000000000000e+00 1.093750000000000000e-01 7.109375000000000000e+00 -4.829360008239746094e+00
0.000000000000000000e+00 9.218750000000000000e-01 6.718750000000000000e+00 -5.340843200683593750e+00
0.000000000000000000e+00 4.218750000000000000e-01 4.179687500000000000e+00 -3.545887947082519531e+00
0.000000000000000000e+00 6.718750000000000000e-01 8.593750000000000000e+00 -6.143571853637695312e+00
0.000000000000000000e+00 1.718750000000000000e-01 4.550781250000000000e+00 -3.549743652343750000e+00
0.000000000000000000e+00 7.968750000000000000e-01 3.222656250000000000e+00 -2.483960628509521484e+00
0.000000000000000000e+00 2.968750000000000000e-01 4.003906250000000000e+00 -3.307897090911865234e+00
0.000000000000000000e+00 5.468750000000000000e-01 3.261718750000000000e+00 -2.757663249969482422e+00
0.000000000000000000e+00 4.687500000000000000e-02 7.773437500000000000e+00 -4.986647605895996094e+00
0.000000000000000000e+00 9.531250000000000000e-01 3.710937500000000000e+00 -2.752722501754760742e+00
0.000000000000000000e+00 4.531250000000000000e-01 3.046875000000000000e+00 -2.553129673004150391e+00
0.000000000000000000e+00 7.031250000000000000e-01 7.011718750000000000e+00 -5.464802265167236328e+00
0.000000000000000000e+00 2.031250000000000000e-01 2.617187500000000000e+00 -1.977597594261169434e+00
0.000000000000000000e+00 8.281250000000000000e-01 1.582031250000000000e+00 -4.116134941577911377e-01
0.000000000000000000e+00 3.281250000000000000e-01 7.031250000000000000e+00 -5.134140968322753906e+00
0.000000000000000000e+00 5.781250000000000000e-01 4.941406250000000000e+00 -4.181623458862304688e+00
0.000000000000000000e+00 7.812500000000000000e-02 9.628906250000000000e+00 -5.695828437805175781e+00
0.000000000000000000e+00 8.906250000000000000e-01 8.945312500000000000e+00 -6.418517112731933594e+00
0.000000000000000000e+00 3.906250000000000000e-01 6.210937500000000000e+00 -4.814578056335449219e+00
0.000000000000000000e+00 6.406250000000000000e-01 1.972656250000000000e+00 -1.242763400077819824e+00
0.000000000000000000e+00 1.406250000000000000e-01 8.066406250000000000e+00 -5.270496845245361328e+00
0.000000000000000000e+00 7.656250000000000000e-01 7.500000000000000000e+00 -5.732053756713867188e+00
0.000000000000000000e+00 2.656250000000000000e-01 8.476562500000000000e+00 -5.626553058624267578e+00
0.000000000000000000e+00 5.156250000000000000e-01 9.277343750000000000e+00 -6.240876197814941406e+00
0.000000000000000000e+00 1.562500000000000000e-02 3.632812500000000000e+00 -2.600090980529785156e+00
0.000000000000000000e+00 9.921875000000000000e-01 9.179687500000000000e+00 -6.550258636474609375e+00
0.000000000000000000e+00 4.921875000000000000e-01 9.570312500000000000e-01 -2.055781483650207520e-01
0.000000000000000000e+00 7.421875000000000000e-01 8.281250000000000000e+00 -6.067653179168701172e+00
0.000000000000000000e+00 2.421875000000000000e-01 2.246093750000000000e+00 -1.636291623115539551e+00
0.000000000000000000e+00 8.671875000000000000e-01 5.019531250000000000e+00 -4.175811767578125000e+00
0.000000000000000000e+00 3.671875000000000000e-01 4.843750000000000000e+00 -3.984615325927734375e+00
0.000000000000000000e+00 6.171875000000000000e-01 7.304687500000000000e+00 -5.554007053375244141e+00
0.000000000000000000e+00 1.171875000000000000e-01 2.148437500000000000e+00 -1.387750506401062012e+00
0.000000000000000000e+00 9.296875000000000000e-01 8.417968750000000000e+00 -6.210165977478027344e+00
0.000000000000000000e+00 4.296875000000000000e-01 4.101562500000000000e+00 -3.488610982894897461e+00
0.000000000000000000e+00 6.796875000000000000e-01 4.023437500000000000e+00 -3.431760787963867188e+00
0.000000000000000000e+00 1.796875000000000000e-01 8.828125000000000000e+00 -5.612809181213378906e+00
0.000000000000000000e+00 8.046875000000000000e-01 7.890625000000000000e+00 -5.930510520935058594e+00
0.000000000000000000e+00 3.046875000000000000e-01 7.187500000000000000e+00 -5.171509265899658203e+00
0.000000000000000000e+00 5.546875000000000000e-01 5.156250000000000000e+00 -4.321676254272460938e+00
0.000000000000000000e+00 5.468750000000000000e-02 6.660156250000000000e+00 -4.529275894165039062e+00
0.000000000000000000e+00 9.609375000000000000e-01 9.160156250000000000e+00 -6.532463073730468750e+00
0.000000000000000000e+00 4.609375000000000000e-01 3.906250000000000000e+00 -3.342891931533813477e+00
0.000000000000000000e+00 7.109375000000000000e-01 4.687500000000000000e+00 -3.989569664001464844e+00
0.000000000000000000e+00 2.109375000000000000e-01 8.437500000000000000e+00 -5.526241302490234375e+00
0.000000000000000000e+00 8.359375000000000000e-01 8.496093750000000000e+00 -6.208994388580322266e+00
0.000000000000000000e+00 3.359375000000000000e-01 6.367187500000000000e+00 -4.830358505249023438e+00
0.000000000000000000e+00 5.859375000000000000e-01 9.707031250000000000e+00 -6.462739944458007812e+00
0.000000000000000000e+00 8.593750000000000000e-02 1.484375000000000000e+00 -6.179449558258056641e-01
0.000000000000000000e+00 8.984375000000000000e-01 6.933593750000000000e+00 -5.467370510101318359e+00
0.000000000000000000e+00 3.984375000000000000e-01 7.812500000000000000e-02 6.190211772918701172e-01
0.000000000000000000e+00 6.484375000000000000e-01 9.667968750000000000e+00 -6.512411594390869141e+00
0.000000000000000000e+00 1.484375000000000000e-01 7.617187500000000000e+00 -5.108830451965332031e+00
0.000000000000000000e+00 7.734375000000000000e-01 7.675781250000000000e+00 -5.818111896514892578e+00
0.000000000000000000e+00 2.734375000000000000e-01 9.882812500000000000e+00 -6.109668731689453125e+00
0.000000000000000000e+00 5.234375000000000000e-01 4.414062500000000000e+00 -3.774182558059692383e+00
0.000000000000000000e+00 2.343750000000000000e-02 8.144531250000000000e+00 -5.083172321319580078e+00
0.000000000000000000e+00 9.765625000000000000e-01 4.863281250000000000e+00 -3.922851562500000000e+00
0.000000000000000000e+00 4.765625000000000000e-01 9.375000000000000000e+00 -6.228147506713867188e+00
0.000000000000000000e+00 7.265625000000000000e-01 9.570312500000000000e+00 -6.547928333282470703e+00
0.000000000000000000e+00 2.265625000000000000e-01 8.574218750000000000e+00 -5.600680351257324219e+00
0.000000000000000000e+00 8.515625000000000000e-01 5.898437500000000000e+00 -4.838959217071533203e+00
0.000000000000000000e+00 3.515625000000000000e-01 4.453125000000000000e+00 -3.698187828063964844e+00
0.000000000000000000e+00 6.015625000000000000e-01 8.847656250000000000e+00 -6.178123474121093750e+00
0.000000000000000000e+00 1.015625000000000000e-01 3.183593750000000000e+00 -2.371062040328979492e+00
0.000000000000000000e+00 9.140625000000000000e-01 2.421875000000000000e+00 -1.230214118957519531e+00
0.000000000000000000e+00 4.140625000000000000e-01 8.613281250000000000e+00 -5.883717060089111328e+00
0.000000000000000000e+00 6.640625000000000000e-01 5.078125000000000000e-01 3.864400982856750488e-01
0.000000000000000000e+00 1.640625000000000000e-01 3.515625000000000000e+00 -2.752347469329833984e+00
0.000000000000000000e+00 7.890625000000000000e-01 9.121093750000000000e+00 -6.431053638458251953e+00
0.000000000000000000e+00 2.890625000000000000e-01 5.527343750000000000e+00 -4.322088241577148438e+00
0.000000000000000000e+00 5.390625000000000000e-01 7.695312500000000000e+00 -5.661709785461425781e+00
0.000000000000000000e+00 3.906250000000000000e-02 6.035156250000000000e+00 -4.196790695190429688e+00
0.000000000000000000e+00 9.453125000000000000e-01 7.656250000000000000e+00 -5.852600574493408203e+00
0.000000000000000000e+00 4.453125000000000000e-01 5.449218750000000000e+00 -4.439673423767089844e+00
0.000000000000000000e+00 6.953125000000000000e-01 4.589843750000000000e+00 -3.915125370025634766e+00
0.000000000000000000e+00 1.953125000000000000e-01 2.460937500000000000e+00 -1.811747193336486816e+00
0.000000000000000000e+00 8.203125000000000000e-01 2.636718750000000000e+00 -1.736165404319763184e+00
0.000000000000000000e+00 3.203125000000000000e-01 9.648437500000000000e+00 -6.107317924499511719e+00
0.000000000000000000e+00 5.703125000000000000e-01 9.765625000000000000e+00 -6.465301513671875000e+00
0.000000000000000000e+00 7.031250000000000000e-02 8.085937500000000000e+00 -5.150901317596435547e+00
0.000000000000000000e+00 8.828125000000000000e-01 3.164062500000000000e+00 -2.251152992248535156e+00
0.000000000000000000e+00 3.828125000000000000e-01 4.062500000000000000e+00 -3.427964210510253906e+00
0.000000000000000000e+00 6.328125000000000000e-01 4.296875000000000000e-01 4.229401946067810059e-01
0.000000000000000000e+00 1.328125000000000000e-01 6.914062500000000000e+00 -4.784914970397949219e+00
0.000000000000000000e+00 7.578125000000000000e-01 7.949218750000000000e+00 -5.934134483337402344e+00
5.000000000000000000e-01 0.000000000000000000e+00 2.929687500000000000e+00 -2.285369396209716797e+00
2.500000000000000000e-01 0.000000000000000000e+00 5.332031250000000000e+00 -4.135811805725097656e+00
7.500000000000000000e-01 0.000000000000000000e+00 5.703125000000000000e+00 -4.549563407897949219e+00
1.250000000000000000e-01 0.000000000000000000e+00 6.621093750000000000e+00 -4.634807109832763672e+00
6.250000000000000000e-01 0.000000000000000000e+00 9.941406250000000000e+00 -6.571889877319335938e+00
3.750000000000000000e-01 0.000000000000000000e+00 9.199218750000000000e+00 -6.032578468322753906e+00
8.750000000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-01 5.436218976974487305e-01
6.250000000000000000e-02 0.000000000000000000e+00 7.226562500000000000e-01 2.594765722751617432e-01
5.625000000000000000e-01 0.000000000000000000e+00 2.929687500000000000e-01 5.117730498313903809e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.718750000000000000e+00 -1.047370314598083496e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.542968750000000000e+00 -1.711305528879165649e-01
1.875000000000000000e-01 0.000000000000000000e+00 7.363281250000000000e+00 -5.065100669860839844e+00
6.875000000000000000e-01 0.000000000000000000e+00 7.382812500000000000e+00 -5.567463397979736328e+00
4.375000000000000000e-01 0.000000000000000000e+00 5.644531250000000000e+00 -4.492000579833984375e+00
9.375000000000000000e-01 0.000000000000000000e+00 4.296875000000000000e+00 -2.973569869995117188e+00
3.125000000000000000e-02 0.000000000000000000e+00 5.820312500000000000e+00 -4.069605827331542969e+00
5.312500000000000000e-01 0.000000000000000000e+00 8.359375000000000000e+00 -5.901051998138427734e+00
2.812500000000000000e-01 0.000000000000000000e+00 2.578125000000000000e+00 -1.964844822883605957e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.304687500000000000e+00 -1.080128073692321777e+00
1.562500000000000000e-01 0.000000000000000000e+00 7.792968750000000000e+00 -5.189354896545410156e+00
6.562500000000000000e-01 0.000000000000000000e+00 4.726562500000000000e+00 -3.849535465240478516e+00
4.062500000000000000e-01 0.000000000000000000e+00 2.402343750000000000e+00 -1.783201456069946289e+00
9.062500000000000000e-01 0.000000000000000000e+00 4.765625000000000000e+00 -3.549645423889160156e+00
9.375000000000000000e-02 0.000000000000000000e+00 2.265625000000000000e+00 -1.469544768333435059e+00
5.937500000000000000e-01 0.000000000000000000e+00 1.894531250000000000e+00 -1.026949167251586914e+00
3.437500000000000000e-01 0.000000000000000000e+00 4.531250000000000000e+00 -3.695920467376708984e+00
8.437500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e+00 -5.818816184997558594e+00
2.187500000000000000e-01 0.000000000000000000e+00 6.191406250000000000e+00 -4.569988250732421875e+00
7.187500000000000000e-01 0.000000000000000000e+00 4.824218750000000000e+00 -3.881496429443359375e+00
4.687500000000000000e-01 0.000000000000000000e+00 4.570312500000000000e+00 -3.774748325347900391e+00
9.687500000000000000e-01 0.000000000000000000e+00 8.769531250000000000e+00 -6.295152664184570312e+00
1.562500000000000000e-02 0.000000000000000000e+00 5.214843750000000000e+00 -3.700368881225585938e+00
5.156250000000000000e-01 0.000000000000000000e+00 5.253906250000000000e+00 -4.274443626403808594e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.988281250000000000e+00 -5.436726093292236328e+00
7.656250000000000000e-01 0.000000000000000000e+00 3.925781250000000000e+00 -2.964945077896118164e+00
1.406250000000000000e-01 0.000000000000000000e+00 6.093750000000000000e+00 -4.403139114379882812e+00
6.406250000000000000e-01 0.000000000000000000e+00 2.890625000000000000e+00 -2.070774555206298828e+00
